image_filename,answer,question
CLEVR_val_010548.png,yes,Is the material of the sphere behind the tiny matte thing the same as the blue object?
CLEVR_val_014492.png,no,Do the gray rubber thing and the green thing have the same shape?
CLEVR_val_000594.png,metal,What material is the blue cylinder that is to the left of the large metallic cylinder?
CLEVR_val_013130.png,yes,Are there fewer green cylinders that are behind the cyan block than green shiny objects?
CLEVR_val_003837.png,5,What number of shiny objects are either small objects or cyan objects?
CLEVR_val_002155.png,red,There is a metallic thing that is to the right of the cube right of the cube that is behind the red cylinder; what is its color?
CLEVR_val_011036.png,1,What number of things are purple matte cylinders or tiny matte objects?
CLEVR_val_003215.png,no,Do the large blue metal object and the matte object in front of the rubber block have the same shape?
CLEVR_val_000171.png,small,There is a green metal object on the left side of the small brown matte thing; how big is it?
CLEVR_val_004697.png,large,There is a metallic thing that is both behind the purple metallic object and left of the cyan shiny thing; how big is it?
CLEVR_val_000835.png,large,What size is the cube that is left of the big rubber cylinder?
CLEVR_val_000292.png,metal,There is a ball that is the same size as the green metallic block; what is it made of?
CLEVR_val_012343.png,sphere,There is a thing that is the same color as the block; what is its shape?
CLEVR_val_002358.png,yes,Do the tiny object behind the large metal cube and the sphere to the right of the green metal block have the same color?
CLEVR_val_009976.png,no,Is the color of the metallic sphere the same as the matte thing on the right side of the metal ball?
CLEVR_val_004753.png,red,There is another small thing that is the same shape as the gray rubber thing; what is its color?
CLEVR_val_014073.png,no,Is the material of the tiny cyan sphere the same as the cyan block that is on the left side of the purple metallic thing?
CLEVR_val_006087.png,0,How many blocks are gray metallic objects or small yellow objects?
CLEVR_val_013039.png,4,What number of things are either things that are on the left side of the small blue shiny object or big gray spheres?
CLEVR_val_007078.png,1,What number of things are yellow shiny cylinders or blocks?
CLEVR_val_000595.png,sphere,There is a tiny rubber object that is the same color as the tiny rubber block; what is its shape?
CLEVR_val_003696.png,rubber,What material is the large object that is the same color as the large metallic sphere?
CLEVR_val_011060.png,sphere,There is a small object that is on the right side of the small blue thing and in front of the tiny yellow metal object; what is its shape?
CLEVR_val_006474.png,metal,There is a small gray cube in front of the cyan cylinder; what material is it?
CLEVR_val_011248.png,no,Is the size of the yellow sphere the same as the brown cube that is behind the large brown rubber block?
CLEVR_val_004712.png,1,What number of things are large purple shiny spheres or brown metal objects that are on the right side of the cyan object?
CLEVR_val_005998.png,purple,There is a rubber thing that is both in front of the yellow cylinder and left of the big red metallic sphere; what is its color?
CLEVR_val_006517.png,sphere,What is the shape of the object that is the same color as the small sphere?
CLEVR_val_001549.png,large,There is a red object to the left of the large ball that is to the right of the sphere that is in front of the big cyan object; what size is it?
CLEVR_val_000601.png,cylinder,The big brown matte object is what shape?
CLEVR_val_013115.png,metal,What is the tiny thing that is in front of the tiny cyan shiny object made of?
CLEVR_val_001595.png,cube,What is the shape of the tiny object that is the same color as the large rubber thing?
CLEVR_val_012156.png,1,What number of other things are the same shape as the brown thing?
CLEVR_val_004290.png,rubber,What is the material of the cube that is behind the purple block?
CLEVR_val_013689.png,yes,Are there an equal number of brown matte things behind the brown cylinder and big cyan metal spheres?
CLEVR_val_012709.png,small,The purple metal object has what size?
CLEVR_val_005261.png,small,There is a brown thing that is made of the same material as the large red ball; what size is it?
CLEVR_val_003263.png,small,There is a cyan thing that is made of the same material as the big gray thing; what size is it?
CLEVR_val_011978.png,3,What number of objects are small things that are behind the small brown block or metal objects that are right of the gray shiny cylinder?
CLEVR_val_000162.png,yes,Is there any other thing that has the same material as the large red cube?
CLEVR_val_013312.png,1,What number of small objects are both behind the ball and to the right of the small shiny cylinder?
CLEVR_val_006013.png,no,Does the sphere that is to the right of the cyan rubber cylinder have the same size as the blue ball?
CLEVR_val_009950.png,no,There is a object that is left of the tiny red object; are there any small matte objects that are to the left of it?
CLEVR_val_004155.png,1,How many other objects are there of the same shape as the cyan matte object?
CLEVR_val_011039.png,0,There is a small ball that is behind the gray shiny block; what number of red shiny objects are behind it?
CLEVR_val_009959.png,metal,What material is the red ball that is the same size as the yellow metallic sphere?
CLEVR_val_007469.png,no,Is the shape of the big gray thing the same as the red shiny thing?
CLEVR_val_006502.png,no,Is there anything else that has the same material as the cube?
CLEVR_val_002320.png,no,Are there more blue metal cubes behind the brown metal object than green cylinders that are to the left of the tiny matte thing?
CLEVR_val_010881.png,green,What color is the other small rubber thing that is the same shape as the small gray object?
CLEVR_val_011276.png,yes,Are there any other large objects that have the same shape as the large metal thing?
CLEVR_val_002987.png,1,How many big matte things have the same color as the cylinder?
CLEVR_val_006254.png,yes,Do the sphere and the tiny cyan cylinder have the same material?
CLEVR_val_002847.png,cylinder,What is the shape of the cyan shiny object?
CLEVR_val_001476.png,0,There is a yellow rubber block right of the green cylinder; what number of cyan rubber things are behind it?
CLEVR_val_001587.png,no,Do the big blue thing and the small blue block have the same material?
CLEVR_val_013999.png,no,Is the size of the blue matte object right of the small brown object the same as the thing that is in front of the rubber cube?
CLEVR_val_001566.png,yes,Is there a tiny cylinder that has the same material as the big green object?
CLEVR_val_005191.png,no,There is a rubber object right of the large metal cube; does it have the same color as the large shiny ball?
CLEVR_val_012372.png,1,What number of blue metal things are the same shape as the gray rubber object?
CLEVR_val_004941.png,cylinder,What is the shape of the large thing that is the same color as the tiny matte cube?
CLEVR_val_000001.png,yes,Are there more shiny things that are to the left of the yellow rubber thing than small red spheres?
CLEVR_val_011296.png,cube,There is a gray thing that is the same material as the sphere; what shape is it?
CLEVR_val_010671.png,yes,Do the red metal object and the gray ball have the same size?
CLEVR_val_006731.png,0,What number of tiny brown matte things have the same shape as the big brown thing?
CLEVR_val_001661.png,3,How many objects are cyan objects or big purple metallic things?
CLEVR_val_010361.png,large,There is a cylinder that is both to the left of the green object and right of the tiny gray cylinder; what size is it?
CLEVR_val_005956.png,yes,There is a rubber object to the right of the small gray rubber object; does it have the same shape as the cyan shiny thing?
CLEVR_val_011991.png,metal,What material is the brown thing?
CLEVR_val_002231.png,no,Are there the same number of rubber things behind the big rubber thing and brown metal objects in front of the large cylinder?
CLEVR_val_008294.png,0,What number of other gray things are the same material as the gray object?
CLEVR_val_001402.png,cyan,What is the color of the big matte cube?
CLEVR_val_012811.png,yes,Is the material of the green ball behind the purple cube the same as the brown cylinder?
CLEVR_val_008075.png,1,There is a brown block; what number of large brown rubber objects are in front of it?
CLEVR_val_000145.png,no,Are there any other things that have the same shape as the tiny green object?
CLEVR_val_005601.png,yes,Is the number of shiny things greater than the number of large yellow spheres?
CLEVR_val_014850.png,brown,What color is the large shiny block on the right side of the gray object behind the small yellow object?
CLEVR_val_011652.png,yes,Is there anything else that is the same material as the red cylinder?
CLEVR_val_004521.png,no,There is a brown metal cylinder that is on the right side of the rubber cylinder; is its size the same as the tiny gray matte ball?
CLEVR_val_002076.png,rubber,What is the material of the purple thing?
CLEVR_val_005367.png,yellow,The big cube is what color?
CLEVR_val_007730.png,no,Does the cylinder that is on the left side of the cyan rubber thing have the same size as the sphere in front of the red cube?
CLEVR_val_013519.png,no,Is the number of tiny metallic cylinders to the right of the brown cylinder the same as the number of cyan cylinders?
CLEVR_val_010742.png,small,What size is the thing that is the same color as the matte cylinder?
CLEVR_val_007451.png,large,What size is the other object that is the same shape as the purple metallic thing?
CLEVR_val_001543.png,no,There is a purple object that is in front of the tiny rubber ball to the right of the purple rubber cylinder; are there any small yellow rubber balls that are in front of it?
CLEVR_val_000113.png,cyan,What is the color of the cube that is made of the same material as the gray thing?
CLEVR_val_012730.png,yes,Are there any purple matte objects that have the same shape as the big yellow object?
CLEVR_val_004037.png,yes,Do the tiny green object and the big purple metal thing have the same shape?
CLEVR_val_006295.png,2,What number of objects are either large yellow shiny cylinders or green balls?
CLEVR_val_004867.png,cylinder,There is a big purple matte object that is on the right side of the small matte object left of the tiny object behind the small brown object; what shape is it?
CLEVR_val_012722.png,yes,Is the color of the thing that is to the left of the small purple thing the same as the tiny shiny block?
CLEVR_val_009311.png,yes,Do the gray thing in front of the gray rubber block and the big purple cylinder have the same size?
CLEVR_val_007353.png,5,What number of other things are the same size as the shiny cylinder?
CLEVR_val_003433.png,0,There is a shiny cylinder to the right of the small cylinder; how many tiny red blocks are behind it?
CLEVR_val_011491.png,rubber,There is another tiny gray object that is the same shape as the small metal object; what is it made of?
CLEVR_val_001265.png,no,Is there any other thing that has the same material as the yellow thing?
CLEVR_val_013318.png,rubber,There is another green sphere that is the same size as the metal ball; what is its material?
CLEVR_val_013370.png,small,What size is the block that is in front of the large object that is to the right of the sphere that is in front of the brown ball?
CLEVR_val_010001.png,rubber,What material is the small object that is behind the green rubber object behind the large green object that is in front of the large purple rubber thing?
CLEVR_val_012836.png,no,Is the color of the metal cube the same as the large block?
CLEVR_val_006515.png,cube,There is a small metal thing in front of the shiny cylinder to the left of the brown cylinder; what is its shape?
CLEVR_val_006596.png,no,There is a purple thing in front of the large blue thing; is its size the same as the green thing that is in front of the small green thing?
CLEVR_val_004168.png,metal,The ball that is on the right side of the ball that is to the left of the metal ball right of the large ball is made of what material?
CLEVR_val_007369.png,yes,Is the size of the matte block that is on the right side of the gray matte thing the same as the large purple cube?
CLEVR_val_004537.png,0,What number of small purple cylinders are the same material as the tiny purple object?
CLEVR_val_010115.png,1,How many big things are either metallic cubes or yellow rubber objects?
CLEVR_val_006865.png,2,How many shiny things are big green cylinders or cylinders?
CLEVR_val_001752.png,blue,What color is the metal cylinder that is to the right of the large brown metal object?
CLEVR_val_014560.png,no,There is a tiny yellow shiny thing; are there any small brown things in front of it?
CLEVR_val_006377.png,0,What number of red metallic balls are behind the cylinder that is right of the tiny red metallic object?
CLEVR_val_006449.png,no,Is the size of the rubber object behind the yellow thing the same as the small matte sphere?
CLEVR_val_011634.png,1,How many other things are the same size as the yellow shiny ball?
CLEVR_val_014391.png,yes,Is the shape of the big metal thing the same as the small brown object?
CLEVR_val_004470.png,2,How many cubes are tiny gray objects or big things?
CLEVR_val_007382.png,yellow,What is the color of the tiny ball in front of the metal sphere?
CLEVR_val_005013.png,rubber,There is a sphere that is behind the large object that is on the right side of the ball that is to the right of the tiny rubber thing; what is its material?
CLEVR_val_005216.png,yes,Are there fewer tiny brown matte things than tiny matte spheres?
CLEVR_val_009291.png,green,What color is the tiny block that is behind the small cube in front of the blue metal object?
CLEVR_val_013962.png,0,What number of green things are blocks or small metal balls?
CLEVR_val_009400.png,no,Is the number of blue metal balls that are to the right of the cylinder greater than the number of large yellow things?
CLEVR_val_012459.png,yes,Is there any other thing that is the same size as the blue thing?
CLEVR_val_004604.png,small,What is the size of the metal thing that is the same color as the big shiny sphere?
CLEVR_val_005408.png,no,Does the sphere that is on the right side of the small metallic ball have the same size as the metal object that is in front of the purple thing?
CLEVR_val_014970.png,1,How many things are cyan blocks behind the large purple object or big blocks right of the purple block?
CLEVR_val_001569.png,0,How many brown rubber blocks have the same size as the green metallic cylinder?
CLEVR_val_011163.png,cylinder,The rubber thing that is behind the big thing that is behind the small red rubber thing is what shape?
CLEVR_val_010686.png,cube,What is the shape of the thing that is made of the same material as the gray block?
CLEVR_val_011551.png,cyan,There is a metal object that is on the right side of the large blue metallic object; what is its color?
CLEVR_val_002707.png,no,There is a large metallic sphere; are there any big cyan objects in front of it?
CLEVR_val_007789.png,2,What number of things are the same material as the cylinder?
CLEVR_val_013381.png,no,Does the large block that is in front of the cyan matte thing have the same color as the small metal sphere?
CLEVR_val_002210.png,no,Is the material of the small cylinder that is on the left side of the small metal cylinder the same as the big cube?
CLEVR_val_012324.png,cylinder,What shape is the purple thing that is in front of the green object that is on the left side of the matte cylinder?
CLEVR_val_000931.png,sphere,What is the shape of the brown shiny thing in front of the brown metallic thing on the right side of the big cube?
CLEVR_val_014722.png,yes,Is the size of the cylinder behind the tiny yellow shiny object the same as the metal cube behind the small rubber sphere?
CLEVR_val_010739.png,small,There is a metal thing that is on the right side of the metal object behind the small metal object in front of the small blue thing; what size is it?
CLEVR_val_001136.png,no,Are there any other things that are the same shape as the tiny metallic object?
CLEVR_val_009199.png,0,What number of other things are the same color as the small matte cylinder?
CLEVR_val_008896.png,small,What size is the sphere?
CLEVR_val_005273.png,red,There is a rubber cylinder that is to the left of the cyan matte thing; what is its color?
CLEVR_val_002300.png,red,What color is the metallic sphere on the right side of the large gray cylinder?
CLEVR_val_001942.png,yes,Is the number of green things in front of the tiny red sphere less than the number of objects that are to the left of the small green rubber cylinder?
CLEVR_val_013201.png,blue,The ball that is the same size as the purple matte thing is what color?
CLEVR_val_011949.png,no,Do the shiny thing that is behind the tiny cyan metallic ball and the tiny cyan thing have the same shape?
CLEVR_val_005858.png,rubber,There is a cylinder that is the same color as the sphere; what is it made of?
CLEVR_val_013145.png,yellow,What color is the rubber thing that is to the right of the purple thing to the right of the big cube that is behind the tiny matte block?
CLEVR_val_003598.png,no,Is there any other thing that has the same shape as the large brown object?
CLEVR_val_010751.png,yes,Are there fewer big brown spheres than tiny metallic things?
CLEVR_val_010517.png,yes,Is there a matte block that is in front of the metallic cylinder behind the big metallic thing that is to the left of the big brown thing?
CLEVR_val_012593.png,large,What size is the metal thing that is the same color as the small matte cube?
CLEVR_val_004807.png,no,Does the large thing behind the large green object have the same shape as the yellow object in front of the tiny cyan matte cylinder?
CLEVR_val_011081.png,small,The cyan metallic object is what size?
CLEVR_val_006805.png,yes,Are there more tiny rubber cylinders that are on the right side of the gray cylinder than tiny rubber cylinders that are to the right of the big matte sphere?
CLEVR_val_009101.png,green,What is the color of the object that is on the right side of the red matte cylinder and behind the big red shiny thing?
CLEVR_val_004260.png,metal,The small brown block that is right of the large metal cylinder behind the large cylinder that is in front of the small brown shiny block is made of what material?
CLEVR_val_007530.png,5,What number of other objects are the same material as the big block?
CLEVR_val_008828.png,yes,Are there any tiny shiny things of the same color as the big thing?
CLEVR_val_012526.png,0,How many other objects are the same color as the tiny matte sphere?
CLEVR_val_012299.png,yes,Is the yellow block the same size as the yellow metallic cylinder?
CLEVR_val_010557.png,small,What is the size of the block that is left of the small brown rubber block and behind the big rubber sphere?
CLEVR_val_000596.png,4,What number of things are either cubes or objects to the right of the small red object?
CLEVR_val_001766.png,no,Do the small brown object and the brown object that is in front of the big purple metallic thing have the same shape?
CLEVR_val_009316.png,yes,Is there any other thing that has the same size as the rubber sphere?
CLEVR_val_001469.png,yes,There is a object that is on the right side of the blue cube; is its size the same as the matte object left of the gray rubber cylinder?
CLEVR_val_003714.png,blue,What color is the tiny object to the left of the tiny matte thing that is behind the large thing on the left side of the small brown shiny thing?
CLEVR_val_009795.png,large,There is a blue object that is the same shape as the red object; what size is it?
CLEVR_val_006012.png,0,How many tiny brown balls have the same material as the tiny yellow ball?
CLEVR_val_009257.png,no,There is a big cylinder that is in front of the large yellow cylinder; is it the same color as the shiny cylinder in front of the gray shiny thing?
CLEVR_val_003351.png,metal,What is the material of the purple thing in front of the big purple rubber block that is in front of the big rubber object that is right of the purple metal cylinder?
CLEVR_val_012812.png,no,Are there any other things that are the same shape as the large purple thing?
CLEVR_val_012566.png,yes,Does the brown metallic object have the same shape as the big gray shiny thing?
CLEVR_val_009071.png,0,What number of other things are the same color as the big ball?
CLEVR_val_002411.png,no,Do the metal cylinder and the matte cylinder have the same color?
CLEVR_val_014815.png,1,What number of other things are there of the same color as the tiny cylinder?
CLEVR_val_001844.png,yes,There is a large metallic thing that is in front of the metallic cylinder; is its color the same as the big metallic object to the left of the cube?
CLEVR_val_002558.png,yes,Does the yellow metallic object have the same size as the green metal object?
CLEVR_val_000595.png,yes,Is the number of brown matte spheres that are to the left of the blue object greater than the number of purple things?
CLEVR_val_014169.png,1,What number of cyan objects are there?
CLEVR_val_011820.png,0,What number of tiny green shiny cubes are on the left side of the tiny metallic cube that is on the left side of the green metal object?
CLEVR_val_009448.png,no,Is the number of small cylinders left of the tiny cylinder less than the number of blue objects that are right of the cyan matte block?
CLEVR_val_008298.png,yes,There is a thing behind the brown sphere; is there a shiny sphere that is in front of it?
CLEVR_val_013260.png,no,Are there any large cylinders that have the same color as the tiny cube?
CLEVR_val_011093.png,0,What number of tiny matte cylinders have the same color as the large metal cylinder?
CLEVR_val_002661.png,yes,Is the material of the cylinder that is behind the big yellow shiny thing the same as the cylinder in front of the gray block?
CLEVR_val_008748.png,yes,Does the tiny rubber sphere have the same color as the big block that is behind the big green shiny thing?
CLEVR_val_012331.png,cube,There is a red thing that is the same material as the red ball; what shape is it?
CLEVR_val_006540.png,cylinder,What is the shape of the green thing that is the same size as the purple object?
CLEVR_val_013893.png,no,Is the large blue cylinder to the right of the large gray metal thing made of the same material as the green thing?
CLEVR_val_012278.png,no,Is the color of the small sphere that is behind the gray cylinder the same as the matte cube in front of the gray rubber cylinder?
CLEVR_val_010328.png,metal,There is a cube behind the matte cube that is behind the red thing; what is it made of?
CLEVR_val_008650.png,no,Are there more tiny red objects that are in front of the tiny red rubber object than small cyan matte cylinders that are right of the small cyan thing?
CLEVR_val_013797.png,no,Is there any other thing that has the same color as the tiny metal sphere?
CLEVR_val_010675.png,no,Are there an equal number of big blocks that are right of the large sphere and big cubes?
CLEVR_val_003536.png,yes,Are there any metallic cubes that have the same size as the rubber cylinder?
CLEVR_val_008735.png,no,Is there any other thing that has the same color as the matte ball?
CLEVR_val_014341.png,cube,There is a big thing behind the purple thing; what shape is it?
CLEVR_val_011731.png,sphere,What shape is the small metallic object on the right side of the cylinder that is behind the metal cylinder that is behind the large purple object?
CLEVR_val_007593.png,sphere,The metallic thing that is on the left side of the big matte object has what shape?
CLEVR_val_010722.png,2,What number of tiny metallic cylinders are there?
CLEVR_val_003228.png,yes,Is there a yellow matte object of the same size as the brown ball?
CLEVR_val_000077.png,brown,There is a small metallic object behind the small brown sphere that is in front of the cylinder behind the brown rubber object; what is its color?
CLEVR_val_004862.png,green,There is a tiny block to the right of the big gray metallic object in front of the tiny matte cube; what is its color?
CLEVR_val_014797.png,cube,There is a tiny gray rubber thing in front of the cyan ball; what shape is it?
CLEVR_val_002158.png,yes,Are there the same number of large gray things behind the large gray shiny cylinder and tiny brown shiny balls?
CLEVR_val_009245.png,0,What number of big things are purple rubber cylinders or blue shiny cubes?
CLEVR_val_014234.png,small,What is the size of the brown sphere that is to the right of the large cylinder that is to the right of the small gray object?
CLEVR_val_008971.png,yes,Do the green ball and the purple ball have the same material?
CLEVR_val_002071.png,rubber,What is the tiny cyan thing made of?
CLEVR_val_014305.png,yes,Does the purple ball have the same size as the yellow cylinder?
CLEVR_val_002743.png,no,Do the small rubber thing to the left of the tiny purple rubber object and the tiny object that is in front of the tiny purple rubber object have the same shape?
CLEVR_val_000883.png,yes,Is the number of matte things behind the tiny brown block greater than the number of red metal cylinders?
CLEVR_val_003845.png,large,The cyan shiny object is what size?
CLEVR_val_003280.png,cylinder,There is a metallic object behind the tiny green metal cylinder; what shape is it?
CLEVR_val_000268.png,no,Is the number of matte things less than the number of rubber balls?
CLEVR_val_000838.png,0,What number of purple objects have the same size as the purple shiny cylinder?
CLEVR_val_009475.png,blue,There is a tiny ball behind the large red rubber thing; what is its color?
CLEVR_val_011015.png,cube,There is a blue matte object; what shape is it?
CLEVR_val_010924.png,no,Do the small purple object and the big purple object have the same shape?
CLEVR_val_009753.png,no,Are there any tiny green cylinders that have the same material as the small brown cylinder?
CLEVR_val_011721.png,0,How many matte spheres are to the right of the cylinder?
CLEVR_val_011000.png,yes,Are the yellow ball and the tiny cylinder made of the same material?
CLEVR_val_007792.png,yes,Is the number of small blue matte objects that are to the left of the small red block the same as the number of gray things on the left side of the purple metal sphere?
CLEVR_val_004188.png,1,What number of other objects are there of the same material as the blue block?
CLEVR_val_002004.png,yes,Is there a matte thing of the same color as the metallic block?
CLEVR_val_005864.png,large,How big is the metal object that is in front of the small purple thing that is on the right side of the tiny matte cylinder that is behind the purple block?
CLEVR_val_007496.png,sphere,What is the shape of the blue thing that is the same size as the cyan cylinder?
CLEVR_val_003379.png,no,Are there the same number of metal balls behind the small green object and tiny brown rubber objects?
CLEVR_val_010215.png,yes,There is a tiny cylinder behind the small cyan object; are there any tiny shiny balls that are left of it?
CLEVR_val_001200.png,no,Is there another red thing that has the same shape as the tiny red shiny object?
CLEVR_val_011352.png,yes,Are there any blue rubber objects that are right of the small purple ball that is behind the cylinder?
CLEVR_val_012581.png,yes,Are the sphere that is on the left side of the cyan shiny thing and the ball behind the red ball made of the same material?
CLEVR_val_005463.png,metal,The gray object in front of the big thing to the right of the block on the right side of the big metallic block is made of what material?
CLEVR_val_005859.png,no,Are there any cyan shiny objects?
CLEVR_val_006809.png,no,Is the material of the purple cylinder the same as the big thing to the left of the cyan metal block?
CLEVR_val_006245.png,0,What number of large things are blue matte things or balls?
CLEVR_val_014758.png,yes,Is there a small red thing that has the same material as the large blue object?
CLEVR_val_007242.png,brown,There is a large object on the left side of the large rubber ball left of the gray matte object that is to the right of the green metal block; what is its color?
CLEVR_val_012609.png,0,What number of green metal objects are to the right of the tiny blue shiny ball?
CLEVR_val_003917.png,3,How many other objects are the same material as the green thing?
CLEVR_val_001171.png,0,What number of yellow matte objects have the same shape as the big gray rubber object?
CLEVR_val_009781.png,0,What number of tiny things are gray shiny cylinders or purple rubber spheres?
CLEVR_val_006638.png,0,What number of other big things are the same shape as the brown object?
CLEVR_val_001769.png,no,Are the block that is on the left side of the tiny brown thing and the big yellow cylinder made of the same material?
CLEVR_val_008715.png,no,Is there anything else that has the same shape as the big purple matte thing?
CLEVR_val_013199.png,no,Are there any matte cylinders in front of the cylinder in front of the big matte thing that is in front of the gray thing?
CLEVR_val_001384.png,no,Are the brown ball behind the large blue object and the brown thing in front of the large gray shiny thing made of the same material?
CLEVR_val_012195.png,no,Is there a cylinder that has the same size as the brown sphere?
CLEVR_val_004067.png,no,Is there a tiny red rubber cube?
CLEVR_val_008507.png,cube,The big purple object that is on the right side of the cyan object and to the left of the green metal object has what shape?
CLEVR_val_007140.png,small,The gray shiny cube has what size?
CLEVR_val_006394.png,1,How many objects are either brown objects in front of the tiny cyan thing or big shiny objects?
CLEVR_val_004642.png,0,How many brown objects are either metallic cylinders or small rubber objects?
CLEVR_val_009463.png,purple,What is the color of the block that is on the left side of the tiny block on the left side of the small cyan metal block?
CLEVR_val_006486.png,2,How many objects are either small matte objects or large green shiny objects?
CLEVR_val_013708.png,cylinder,The other rubber object that is the same size as the red thing is what shape?
CLEVR_val_002404.png,large,There is another thing that is the same shape as the tiny cyan thing; what size is it?
CLEVR_val_008323.png,2,What number of tiny things are either brown shiny cubes or matte blocks?
CLEVR_val_014332.png,no,Do the small blue object and the red matte thing have the same shape?
CLEVR_val_006787.png,yes,There is a blue block; does it have the same size as the shiny thing in front of the matte ball?
CLEVR_val_010516.png,yes,Are there any large green cubes made of the same material as the small purple object?
CLEVR_val_005960.png,0,What number of big green matte objects are right of the large gray metal object on the right side of the cyan block?
CLEVR_val_001954.png,small,What size is the rubber thing that is the same color as the tiny cylinder?
CLEVR_val_011358.png,large,There is a purple block that is in front of the yellow thing that is behind the cyan matte sphere; how big is it?
CLEVR_val_004699.png,yes,Are any metal balls visible?
CLEVR_val_012360.png,0,How many green balls are the same size as the gray rubber object?
CLEVR_val_014849.png,metal,What is the material of the tiny block?
CLEVR_val_006852.png,no,Is the blue metal thing the same shape as the big shiny object?
CLEVR_val_009250.png,1,What number of other objects are the same size as the red rubber object?
CLEVR_val_009478.png,1,How many green things are tiny blocks or big blocks?
CLEVR_val_000679.png,1,How many big brown metallic objects are on the left side of the small block?
CLEVR_val_014824.png,1,What number of other things are the same color as the big matte thing?
CLEVR_val_014014.png,no,There is a big ball that is to the right of the small purple rubber thing; is its color the same as the cylinder?
CLEVR_val_010296.png,no,Is the shape of the large brown thing the same as the big gray thing that is on the right side of the large gray matte sphere?
CLEVR_val_005545.png,2,How many things are either red cubes that are behind the tiny red metallic object or metal objects behind the big cyan metal block?
CLEVR_val_001343.png,blue,There is a big block that is the same material as the large gray ball; what is its color?
CLEVR_val_001314.png,1,What number of other things are the same size as the gray metal ball?
CLEVR_val_006210.png,metal,There is another large object that is the same shape as the big purple rubber thing; what material is it?
CLEVR_val_005726.png,yes,Are there any small things in front of the object right of the purple object in front of the big matte thing?
CLEVR_val_012348.png,0,How many tiny things are either purple metallic objects or blue blocks?
CLEVR_val_008600.png,red,What color is the small cylinder in front of the small cyan thing that is behind the cube in front of the brown cylinder?
CLEVR_val_001016.png,gray,What is the color of the metallic thing that is behind the yellow object and to the left of the blue metallic block?
CLEVR_val_004818.png,cube,What shape is the cyan rubber object that is left of the small ball?
CLEVR_val_001023.png,4,What number of other objects are there of the same size as the green ball?
CLEVR_val_001842.png,rubber,There is a yellow object that is the same size as the brown metallic cylinder; what material is it?
CLEVR_val_010860.png,large,There is a yellow thing that is left of the yellow shiny cylinder in front of the big cyan shiny cylinder; how big is it?
CLEVR_val_009234.png,yes,Is the shape of the cyan object that is right of the gray shiny cylinder the same as  the big brown thing?
CLEVR_val_007420.png,no,Do the gray thing that is right of the metal cube and the small blue cylinder have the same material?
CLEVR_val_000172.png,no,Do the big rubber thing and the tiny sphere have the same color?
CLEVR_val_010187.png,no,Is the number of big brown metal cylinders in front of the large rubber object less than the number of brown metal cylinders that are behind the big cyan metallic thing?
CLEVR_val_002830.png,7,What number of objects are cylinders that are left of the small gray rubber sphere or things that are to the left of the big purple thing?
CLEVR_val_014917.png,no,There is a purple block; does it have the same size as the matte cylinder in front of the small yellow matte object?
CLEVR_val_013569.png,2,What number of matte blocks are to the right of the large sphere and in front of the blue metal cylinder?
CLEVR_val_008757.png,yes,Does the object that is on the left side of the purple metallic block have the same shape as the thing right of the shiny cube?
CLEVR_val_000321.png,large,What size is the purple metal cube?
CLEVR_val_009967.png,yellow,What is the color of the shiny sphere?
CLEVR_val_005154.png,gray,There is a matte cylinder that is the same size as the yellow metal cylinder; what color is it?
CLEVR_val_005518.png,blue,What color is the tiny thing that is both on the left side of the purple cube and to the right of the red cylinder?
CLEVR_val_009495.png,sphere,There is a brown thing that is the same size as the gray object; what is its shape?
CLEVR_val_000918.png,rubber,There is a small object that is both to the right of the small purple matte sphere and left of the gray rubber thing; what is its material?
CLEVR_val_001115.png,1,How many things are objects that are on the left side of the small metallic object or tiny blue things?
CLEVR_val_008669.png,0,What number of cubes have the same material as the big cyan object?
CLEVR_val_006467.png,no,Does the big purple thing that is on the right side of the big purple shiny block have the same shape as the small red object?
CLEVR_val_001211.png,metal,What material is the other red thing that is the same shape as the red rubber object?
CLEVR_val_003153.png,sphere,There is a tiny thing that is on the right side of the small gray matte thing and behind the yellow metallic block; what shape is it?
CLEVR_val_001244.png,yes,Are there more green rubber cubes than tiny cyan rubber spheres?
CLEVR_val_004035.png,0,How many small metallic cubes have the same color as the small shiny cylinder?
CLEVR_val_010100.png,no,There is a big object on the left side of the rubber cube; is there a shiny cylinder that is to the left of it?
CLEVR_val_013026.png,no,Do the object that is behind the tiny metallic block and the small metallic thing that is behind the small cylinder have the same shape?
CLEVR_val_006908.png,no,Does the tiny purple cube have the same material as the sphere that is behind the cyan object?
CLEVR_val_002061.png,gray,What color is the other tiny object that is the same shape as the small brown object?
CLEVR_val_007106.png,0,How many cylinders are either large blue things or large cyan metallic objects?
CLEVR_val_009154.png,sphere,The small red object that is the same material as the green thing is what shape?
CLEVR_val_000078.png,no,Is the size of the red metal cube behind the tiny purple cylinder the same as the shiny cylinder left of the sphere?
CLEVR_val_000419.png,yes,Is the cylinder that is left of the large cyan rubber cube made of the same material as the large cyan object behind the big purple matte cylinder?
CLEVR_val_001738.png,sphere,There is a large object in front of the large rubber object to the right of the red rubber thing; what shape is it?
CLEVR_val_008775.png,metal,What material is the thing that is right of the small purple thing and to the left of the red ball?
CLEVR_val_012763.png,purple,What is the color of the thing right of the tiny metal object behind the small purple shiny object that is on the right side of the blue cylinder?
