image_filename,answer,question
CLEVR_val_010152.png,0,There is a large purple cube; what number of big yellow rubber things are left of it?
CLEVR_val_012879.png,yes,Is the red matte object the same size as the gray object?
CLEVR_val_005682.png,cube,The object that is in front of the matte thing in front of the shiny ball in front of the small metallic cube is what shape?
CLEVR_val_007223.png,large,What size is the blue object that is the same shape as the tiny purple matte object?
CLEVR_val_012094.png,cylinder,What is the shape of the blue thing that is to the left of the large yellow rubber ball?
CLEVR_val_009183.png,1,What number of tiny balls are there?
CLEVR_val_008524.png,cyan,The tiny matte sphere behind the green shiny object is what color?
CLEVR_val_011706.png,yes,Is there a tiny brown cube?
CLEVR_val_002877.png,large,There is another metallic object that is the same shape as the small metal object; what size is it?
CLEVR_val_012176.png,yes,Are there any blue things of the same shape as the large purple metallic thing?
CLEVR_val_011572.png,7,What number of things are either large objects that are on the left side of the green matte ball or spheres?
CLEVR_val_014873.png,large,The red metal cube is what size?
CLEVR_val_013666.png,0,How many other things are there of the same color as the tiny ball?
CLEVR_val_007529.png,cylinder,What is the shape of the large gray object that is made of the same material as the big green object?
CLEVR_val_007064.png,cube,There is a tiny red thing behind the tiny red matte object in front of the small matte cylinder; what is its shape?
CLEVR_val_011197.png,yes,Is the size of the purple ball the same as the blue metal object that is on the right side of the large purple sphere?
CLEVR_val_010286.png,1,What number of other objects are there of the same shape as the blue object?
CLEVR_val_004313.png,large,There is a shiny object that is the same color as the small sphere; what size is it?
CLEVR_val_006580.png,yes,Are the cube that is behind the green metallic thing and the green object made of the same material?
CLEVR_val_011505.png,yes,There is a metal ball; are there any big matte cylinders in front of it?
CLEVR_val_002443.png,blue,What color is the small rubber object?
CLEVR_val_004510.png,no,Is there any other thing that is the same shape as the small cyan thing?
CLEVR_val_012251.png,no,There is a green matte object; does it have the same size as the cylinder on the right side of the tiny green cylinder?
CLEVR_val_005856.png,1,How many objects are either blue rubber spheres or small green things?
CLEVR_val_005498.png,no,There is a large gray metal object that is in front of the big gray block; does it have the same shape as the tiny cyan thing?
CLEVR_val_005639.png,small,What size is the matte cylinder that is the same color as the big cube?
CLEVR_val_005996.png,large,There is a metallic thing that is the same color as the small block; what size is it?
CLEVR_val_014562.png,no,Are there fewer small gray shiny things left of the green rubber cube than brown matte things in front of the brown shiny thing?
CLEVR_val_001156.png,0,What number of cylinders are either small red metal things or cyan things?
CLEVR_val_001222.png,large,What size is the block that is behind the metallic cylinder?
CLEVR_val_010825.png,no,Do the purple matte thing behind the cyan thing and the green metal object have the same size?
CLEVR_val_008104.png,blue,There is another object that is the same shape as the tiny red object; what color is it?
CLEVR_val_000768.png,sphere,There is a object that is the same color as the metallic cube; what shape is it?
CLEVR_val_007665.png,5,How many other objects are the same material as the gray block?
CLEVR_val_002492.png,1,How many things are either matte things that are to the right of the tiny purple matte cylinder or large cyan matte objects?
CLEVR_val_012157.png,large,There is another cylinder that is made of the same material as the small cylinder; what size is it?
CLEVR_val_007546.png,no,Do the small cylinder and the metal object that is to the right of the red metal object have the same color?
CLEVR_val_002343.png,large,What is the size of the purple metallic thing?
CLEVR_val_001365.png,yes,There is a rubber object on the left side of the large purple metallic sphere; is its shape the same as the large matte thing that is left of the red cylinder?
CLEVR_val_001055.png,small,How big is the metallic sphere in front of the cylinder to the left of the tiny sphere?
CLEVR_val_001558.png,brown,There is a large thing that is the same material as the big yellow block; what color is it?
CLEVR_val_003457.png,no,Is there a cyan object of the same shape as the green thing?
CLEVR_val_013671.png,yes,Is there anything else that has the same material as the yellow ball?
CLEVR_val_014436.png,yes,Is there anything else of the same color as the cylinder?
CLEVR_val_009111.png,metal,What is the tiny cyan object made of?
CLEVR_val_004983.png,no,Is there a matte ball of the same color as the large metal cube?
CLEVR_val_013353.png,2,How many things are either tiny purple objects or tiny purple cylinders that are in front of the large brown matte cylinder?
CLEVR_val_012885.png,brown,There is a ball that is the same size as the yellow shiny cylinder; what is its color?
CLEVR_val_011628.png,no,Is there another red object that has the same shape as the big red object?
CLEVR_val_000549.png,no,Are there an equal number of tiny green cubes in front of the matte sphere and things?
CLEVR_val_000710.png,red,What is the color of the cylinder that is to the right of the tiny green matte thing and on the left side of the tiny brown metallic thing?
CLEVR_val_001668.png,no,There is a metal object in front of the large cylinder; does it have the same color as the big thing that is behind the rubber cube?
CLEVR_val_008169.png,cylinder,The shiny thing left of the cylinder on the right side of the large thing is what shape?
CLEVR_val_000821.png,no,Is the number of cylinders that are in front of the tiny purple matte block the same as the number of gray spheres that are to the left of the green thing?
CLEVR_val_003376.png,blue,What is the color of the other tiny cylinder that is the same material as the tiny cyan cylinder?
CLEVR_val_003304.png,0,What number of large cyan objects are there?
CLEVR_val_014797.png,metal,What is the yellow thing made of?
CLEVR_val_014661.png,no,Is the number of large metal things less than the number of purple blocks?
CLEVR_val_000047.png,cylinder,The matte object that is the same size as the rubber ball is what shape?
CLEVR_val_006181.png,red,What color is the large object behind the cyan object to the right of the tiny object behind the large red metallic sphere?
CLEVR_val_005994.png,1,What number of other things are there of the same color as the tiny sphere?
CLEVR_val_002814.png,1,How many yellow metal things are the same size as the cyan thing?
CLEVR_val_014871.png,1,What number of large cylinders are behind the tiny rubber sphere?
CLEVR_val_002455.png,yes,Is there a cyan object that has the same shape as the large blue object?
CLEVR_val_014803.png,sphere,There is a big thing in front of the big blue matte thing; what is its shape?
CLEVR_val_002579.png,sphere,What shape is the small purple object that is made of the same material as the large red object?
CLEVR_val_012913.png,yellow,What is the color of the sphere that is the same material as the big blue thing?
CLEVR_val_013012.png,metal,What is the material of the red sphere that is the same size as the cylinder?
CLEVR_val_013017.png,brown,The matte object is what color?
CLEVR_val_006803.png,cube,The object that is both right of the big purple object and behind the tiny sphere has what shape?
CLEVR_val_006271.png,0,How many shiny objects are either large yellow cylinders or tiny cyan things?
CLEVR_val_003390.png,yes,There is a big metal thing that is in front of the small red thing; does it have the same shape as the tiny thing that is in front of the small metal object?
CLEVR_val_005324.png,yellow,What color is the sphere that is both in front of the big red cube and on the left side of the small gray ball?
CLEVR_val_006539.png,small,There is a gray cube that is the same material as the purple sphere; what is its size?
CLEVR_val_014040.png,no,Is the tiny metallic ball the same color as the large shiny cylinder?
CLEVR_val_003907.png,rubber,What is the material of the yellow thing that is the same size as the cyan metal cylinder?
CLEVR_val_000913.png,metal,There is a big thing that is the same shape as the small blue shiny object; what is its material?
CLEVR_val_014774.png,small,The cylinder that is the same color as the large rubber block is what size?
CLEVR_val_001542.png,no,Is the number of tiny yellow spheres in front of the big red block greater than the number of tiny blue cylinders to the right of the brown metal cylinder?
CLEVR_val_011192.png,no,Are there any other things that have the same material as the tiny cube?
CLEVR_val_001365.png,yes,Do the purple thing on the left side of the small purple sphere and the cube to the left of the big red ball have the same material?
CLEVR_val_013591.png,yes,There is a yellow sphere on the right side of the tiny red metallic thing; is it the same size as the matte cylinder behind the matte sphere?
CLEVR_val_012507.png,small,There is a shiny block on the right side of the cyan metallic object; what size is it?
CLEVR_val_007114.png,yes,Do the gray metallic thing and the rubber thing that is behind the small ball have the same shape?
CLEVR_val_014341.png,yellow,What is the color of the cylinder right of the large yellow rubber object?
CLEVR_val_002944.png,2,What number of metallic objects are cylinders or tiny yellow cylinders?
CLEVR_val_008552.png,large,The other thing that is the same shape as the tiny purple metallic object is what size?
CLEVR_val_010957.png,cylinder,The green shiny object is what shape?
CLEVR_val_014234.png,large,The cyan metal cylinder is what size?
CLEVR_val_004254.png,yes,Are there fewer red balls than big cyan things?
CLEVR_val_004353.png,2,How many things are big purple shiny blocks or metal things right of the purple ball?
CLEVR_val_011648.png,sphere,What shape is the tiny blue metallic thing to the right of the brown object to the right of the sphere left of the matte cylinder?
CLEVR_val_014297.png,small,What size is the other object that is the same shape as the big object?
CLEVR_val_001975.png,1,What number of objects are either tiny red metal spheres or rubber objects behind the tiny matte block?
CLEVR_val_004978.png,yes,Are there any purple objects of the same size as the green metal ball?
CLEVR_val_000884.png,sphere,What is the shape of the metallic thing that is the same size as the cylinder?
CLEVR_val_003713.png,cylinder,There is a metallic thing that is in front of the brown metallic cylinder and behind the cyan metallic thing; what shape is it?
CLEVR_val_007151.png,yes,Is there any other thing that has the same size as the red shiny object?
CLEVR_val_013949.png,large,What is the size of the cube that is behind the tiny block that is behind the blue cylinder?
CLEVR_val_001064.png,yes,Is there a big rubber block of the same color as the large matte ball?
CLEVR_val_003580.png,brown,The large rubber cylinder is what color?
CLEVR_val_010089.png,yes,Is the number of large green objects that are on the left side of the cylinder greater than the number of tiny purple things?
CLEVR_val_001475.png,yes,Are there any matte things of the same size as the brown metallic cube?
CLEVR_val_012498.png,yellow,What color is the other sphere that is the same size as the brown rubber ball?
CLEVR_val_008207.png,yes,Is the color of the shiny sphere the same as the big matte ball?
CLEVR_val_001364.png,yes,Is the size of the matte ball that is on the right side of the purple ball the same as the tiny shiny thing?
CLEVR_val_009111.png,1,What number of other objects are the same shape as the large thing?
CLEVR_val_005842.png,metal,What material is the red sphere?
CLEVR_val_007278.png,yes,Are there an equal number of cylinders that are in front of the tiny purple metal thing and metal cylinders?
CLEVR_val_005120.png,2,How many green objects are metal balls or tiny things?
CLEVR_val_010826.png,small,The matte object that is the same color as the large metallic block is what size?
CLEVR_val_013485.png,cube,What shape is the small gray matte thing?
CLEVR_val_001986.png,yes,Is there anything else that has the same material as the brown thing?
CLEVR_val_003451.png,yes,Are there more large brown matte things that are on the left side of the tiny object than large cubes that are on the right side of the gray rubber block?
CLEVR_val_001185.png,large,There is a rubber thing on the left side of the small ball that is to the left of the tiny metallic thing in front of the big yellow object; how big is it?
CLEVR_val_001281.png,blue,There is a rubber cube that is the same size as the yellow shiny cube; what is its color?
CLEVR_val_009273.png,large,How big is the metallic object that is to the left of the matte sphere?
CLEVR_val_009668.png,small,What is the size of the brown object that is the same shape as the blue object?
CLEVR_val_001923.png,cyan,What color is the big rubber object that is left of the metallic block to the right of the big cyan object behind the small brown shiny thing?
CLEVR_val_004762.png,green,The block has what color?
CLEVR_val_004946.png,3,What number of objects are tiny blue metal cylinders or large metal things?
CLEVR_val_008974.png,yellow,What color is the cylinder that is the same size as the metallic block?
CLEVR_val_004957.png,1,What number of cylinders are small blue metal objects or big red objects?
CLEVR_val_008217.png,cube,The big green thing is what shape?
CLEVR_val_007889.png,2,What number of tiny blocks are behind the matte object that is in front of the small block that is behind the tiny purple block?
CLEVR_val_010496.png,large,The gray rubber object that is the same shape as the yellow thing is what size?
CLEVR_val_012307.png,rubber,What material is the cube behind the brown object that is on the right side of the brown metallic thing behind the tiny yellow rubber block?
CLEVR_val_011921.png,no,Are the sphere in front of the small shiny sphere and the tiny thing that is right of the tiny metallic ball made of the same material?
CLEVR_val_005719.png,1,What number of matte objects are large gray objects or purple things?
CLEVR_val_012211.png,small,There is a thing that is on the right side of the metal object in front of the blue rubber cylinder; how big is it?
CLEVR_val_007034.png,1,How many large objects are either yellow metallic objects or metal spheres?
CLEVR_val_010406.png,small,There is a blue object that is behind the small metal object that is left of the big brown object; what is its size?
CLEVR_val_005323.png,yes,Does the metal sphere behind the tiny gray cylinder have the same size as the shiny cylinder that is left of the small yellow rubber cylinder?
CLEVR_val_009347.png,yes,Do the large sphere that is behind the big purple matte object and the big cube have the same material?
CLEVR_val_008614.png,metal,There is another block that is the same color as the small rubber cube; what is it made of?
CLEVR_val_014944.png,metal,What is the material of the yellow object behind the big metal cylinder?
CLEVR_val_001929.png,rubber,There is a tiny sphere right of the matte thing that is in front of the purple metallic thing; what is its material?
CLEVR_val_003634.png,small,What size is the blue thing that is to the right of the blue shiny cylinder?
CLEVR_val_001598.png,no,Are there any other gray objects that have the same shape as the gray thing?
CLEVR_val_004732.png,large,What is the size of the metal thing that is on the left side of the tiny gray block and on the right side of the big blue metallic object?
CLEVR_val_005254.png,cube,There is a object that is the same color as the metallic ball; what is its shape?
CLEVR_val_009049.png,metal,There is a large object that is the same color as the large matte cube; what material is it?
CLEVR_val_009487.png,no,Are there any spheres of the same color as the small metal object?
CLEVR_val_006957.png,yes,Are the gray object behind the yellow rubber thing and the cube right of the large gray matte thing made of the same material?
CLEVR_val_004702.png,gray,The shiny object that is the same size as the gray matte object is what color?
CLEVR_val_008405.png,no,Are there more yellow cylinders that are in front of the yellow shiny cylinder than small shiny cylinders that are on the left side of the tiny sphere?
CLEVR_val_003636.png,red,What color is the ball that is the same size as the green matte thing?
CLEVR_val_010040.png,rubber,What material is the yellow cylinder that is the same size as the metallic ball?
CLEVR_val_008383.png,1,How many objects are tiny brown matte blocks or large red metal objects?
CLEVR_val_001581.png,no,Do the big cylinder and the large metal cube have the same color?
CLEVR_val_013705.png,1,How many tiny purple spheres have the same material as the big gray thing?
CLEVR_val_002290.png,0,How many objects are to the right of the yellow matte object?
CLEVR_val_010881.png,small,What size is the metallic cylinder?
CLEVR_val_012882.png,yes,Is there a yellow thing that has the same material as the tiny block?
CLEVR_val_014610.png,metal,There is a cyan object that is right of the cyan shiny cube and in front of the small ball; what material is it made of?
CLEVR_val_002395.png,red,The large rubber block has what color?
CLEVR_val_002484.png,0,How many spheres are behind the matte sphere and on the right side of the big metallic ball?
CLEVR_val_010306.png,yes,Are there fewer gray metal cylinders than cyan objects?
CLEVR_val_004249.png,metal,What is the big purple cylinder behind the small purple thing made of?
CLEVR_val_010432.png,small,There is a purple shiny thing in front of the cube behind the tiny brown thing; what size is it?
CLEVR_val_007074.png,yes,Is there a big purple ball?
CLEVR_val_012221.png,yes,Is the number of tiny objects behind the small gray block greater than the number of gray spheres to the right of the sphere?
CLEVR_val_007563.png,1,What number of tiny objects are either cubes or green cylinders?
CLEVR_val_000999.png,1,How many small things are yellow matte balls or brown rubber things?
CLEVR_val_014492.png,large,What is the size of the gray object that is made of the same material as the small yellow object?
CLEVR_val_012086.png,red,What color is the large matte ball?
CLEVR_val_001874.png,2,What number of rubber objects have the same color as the tiny matte sphere?
CLEVR_val_003671.png,no,Are there any cyan objects that are behind the object behind the large object that is to the right of the big cyan sphere?
CLEVR_val_013061.png,cube,What shape is the big cyan rubber object?
CLEVR_val_003394.png,metal,What material is the small block?
CLEVR_val_013730.png,no,Is the shape of the rubber object the same as the yellow thing that is on the right side of the yellow cube?
CLEVR_val_008490.png,2,There is a big red block to the right of the small purple cube; how many cubes are in front of it?
CLEVR_val_009669.png,no,Is there a big cyan sphere made of the same material as the small gray sphere?
CLEVR_val_002797.png,small,The gray ball is what size?
CLEVR_val_006456.png,cyan,There is a sphere that is the same size as the matte cylinder; what is its color?
CLEVR_val_012363.png,green,The small sphere that is the same material as the large red thing is what color?
CLEVR_val_006190.png,cube,The small gray object that is the same material as the brown thing is what shape?
CLEVR_val_005798.png,no,Is the color of the tiny rubber thing the same as the large matte cylinder?
CLEVR_val_009157.png,gray,There is a big rubber thing that is behind the yellow metallic cylinder and on the left side of the green shiny block; what is its color?
CLEVR_val_001952.png,metal,There is a tiny green thing that is the same shape as the brown matte thing; what is it made of?
CLEVR_val_003722.png,rubber,There is a thing that is the same color as the small matte sphere; what is its material?
CLEVR_val_003267.png,metal,The small thing in front of the big purple matte cylinder on the right side of the purple shiny cube is made of what material?
CLEVR_val_014244.png,no,Are there more blue metal blocks than balls?
CLEVR_val_005117.png,purple,What color is the tiny matte cylinder?
CLEVR_val_008978.png,sphere,What shape is the blue shiny object that is the same size as the purple metallic ball?
CLEVR_val_010134.png,yes,Does the brown object that is in front of the cyan thing have the same size as the cyan cube?
CLEVR_val_013161.png,2,What number of objects are large purple things or brown things?
CLEVR_val_000860.png,3,There is a rubber object left of the blue cylinder; how many things are behind it?
CLEVR_val_008489.png,yes,Are there fewer big metallic cubes than rubber cylinders?
CLEVR_val_009868.png,no,Is there any other thing of the same color as the tiny metallic cube?
CLEVR_val_012478.png,yes,There is a object behind the tiny brown object; is it the same shape as the tiny purple thing?
CLEVR_val_001161.png,rubber,What material is the big green thing that is the same shape as the large cyan matte thing?
CLEVR_val_001841.png,0,How many cubes are either tiny rubber objects or red things?
CLEVR_val_005533.png,yes,Does the large thing behind the metal thing have the same material as the big gray object?
CLEVR_val_011893.png,no,Are there fewer big spheres than blue matte things?
CLEVR_val_004039.png,2,What number of other objects are the same material as the yellow block?
CLEVR_val_007933.png,large,What is the size of the metal cylinder that is the same color as the tiny matte cylinder?
CLEVR_val_001674.png,4,How many other objects are the same size as the yellow matte thing?
CLEVR_val_010921.png,small,There is a ball left of the blue shiny ball; how big is it?
CLEVR_val_009116.png,no,Is the number of big matte things in front of the small brown thing less than the number of objects that are behind the small metallic cylinder?
CLEVR_val_013549.png,red,The metallic thing that is on the left side of the cube right of the red object right of the large purple rubber cube is what color?
CLEVR_val_009127.png,4,How many tiny cubes are behind the gray block in front of the tiny gray shiny object that is to the left of the blue rubber object?
CLEVR_val_004393.png,3,What number of things are small gray things or large gray rubber cubes?
CLEVR_val_001390.png,no,Does the tiny rubber cube have the same color as the tiny metallic ball?
CLEVR_val_007414.png,yes,Is there any other thing that is the same material as the small gray sphere?
CLEVR_val_013262.png,no,Are there any other things that have the same size as the green cube?
CLEVR_val_012236.png,rubber,There is a small object that is both in front of the gray shiny object and to the right of the cyan metal cube; what is its material?
CLEVR_val_010726.png,no,There is a metal thing behind the purple thing; is it the same size as the rubber object in front of the small brown thing?
CLEVR_val_009282.png,yes,Are there fewer small red metal blocks that are left of the green rubber thing than small green balls right of the small cyan object?
CLEVR_val_007488.png,0,How many blue objects have the same size as the brown metal cylinder?
CLEVR_val_008339.png,6,There is a small rubber cube; what number of things are behind it?
CLEVR_val_004269.png,yes,There is a tiny matte object that is left of the large gray matte ball; is it the same color as the big rubber thing to the left of the yellow matte thing?
CLEVR_val_005936.png,yes,There is a yellow matte block; is its size the same as the thing behind the green metal cylinder?
CLEVR_val_003962.png,brown,What color is the tiny thing right of the green metal cube?
CLEVR_val_000937.png,no,Do the purple metallic cube and the cube that is on the left side of the small shiny ball have the same size?
CLEVR_val_002452.png,no,Is the number of small green things that are right of the cyan block less than the number of green matte blocks behind the tiny yellow rubber object?
CLEVR_val_014356.png,no,Is there anything else that is the same material as the sphere?
CLEVR_val_006074.png,large,The cylinder has what size?
CLEVR_val_010867.png,large,The red object that is the same shape as the yellow matte thing is what size?
CLEVR_val_004368.png,1,How many brown objects are either spheres or rubber objects?
CLEVR_val_008261.png,2,How many metal objects are behind the small cyan cylinder in front of the cyan block on the left side of the big cube?
CLEVR_val_012781.png,yes,Do the big cylinder in front of the large yellow metal cylinder and the gray object have the same material?
CLEVR_val_003779.png,cube,There is a big metal thing that is the same color as the matte cylinder; what is its shape?
CLEVR_val_008961.png,yes,Is there a small blue object that is behind the small blue thing in front of the small sphere on the left side of the blue metallic object?
CLEVR_val_000697.png,cube,What is the shape of the tiny thing right of the object behind the tiny object that is on the right side of the big matte ball?
CLEVR_val_010695.png,large,How big is the object that is in front of the small metallic block that is in front of the tiny metal cube behind the tiny green cube?
CLEVR_val_006616.png,0,What number of balls are large objects or purple matte things?
CLEVR_val_011609.png,0,How many large yellow things are the same shape as the big brown object?
CLEVR_val_013909.png,yes,Are there any cubes that are in front of the blue cube that is behind the brown thing?
CLEVR_val_004725.png,metal,What is the small blue object that is on the right side of the tiny blue sphere made of?
CLEVR_val_012755.png,large,There is a shiny cube in front of the big purple thing right of the purple object that is behind the small rubber ball; what is its size?
CLEVR_val_003608.png,purple,There is a tiny cylinder on the left side of the purple metal thing that is behind the brown shiny object left of the matte sphere; what is its color?
CLEVR_val_005855.png,3,How many other objects are the same shape as the large red metal object?
CLEVR_val_008375.png,yes,There is a red object on the right side of the big green rubber ball; does it have the same shape as the large green rubber object?
CLEVR_val_006934.png,large,What is the size of the sphere that is the same color as the small matte block?
CLEVR_val_011394.png,metal,What is the material of the tiny cylinder?
CLEVR_val_000897.png,yes,Is there a small cube of the same color as the large object?
CLEVR_val_002055.png,large,There is another matte thing that is the same shape as the tiny yellow matte object; what size is it?
CLEVR_val_009780.png,yes,Is there another metallic thing that has the same shape as the tiny red thing?
CLEVR_val_013937.png,cyan,What is the color of the small sphere behind the tiny shiny sphere that is right of the small sphere behind the big gray object?
CLEVR_val_002795.png,cylinder,There is a metallic object that is right of the gray thing and in front of the shiny block; what shape is it?
CLEVR_val_006943.png,1,How many objects are either tiny metal blocks that are in front of the small gray object or blocks in front of the green rubber block?
CLEVR_val_004330.png,large,What size is the cylinder that is both left of the purple sphere and on the right side of the small red thing?
CLEVR_val_004755.png,yes,Are there any matte cubes that have the same color as the big rubber cylinder?
CLEVR_val_004367.png,0,What number of brown blocks are behind the big metallic ball that is behind the large gray shiny ball?
CLEVR_val_011976.png,yes,Are there fewer tiny green objects that are right of the tiny gray matte thing than cylinders to the right of the tiny blue cylinder?
CLEVR_val_008854.png,no,Are there any other things of the same color as the metal sphere?
CLEVR_val_012582.png,yellow,There is a cylinder that is the same size as the brown thing; what is its color?
CLEVR_val_006032.png,no,Is there anything else that is the same shape as the gray thing?
CLEVR_val_006290.png,1,What number of brown objects are behind the small shiny object that is behind the purple shiny object that is to the right of the tiny blue thing?
CLEVR_val_002460.png,large,What is the size of the brown thing that is made of the same material as the green object?
CLEVR_val_012825.png,3,What number of large things are either matte things or red matte balls?
CLEVR_val_009466.png,2,What number of things are either large red things or tiny rubber blocks?
CLEVR_val_001538.png,sphere,What shape is the brown object that is the same material as the large cyan cube?
CLEVR_val_002890.png,cylinder,The big blue rubber thing has what shape?
CLEVR_val_013426.png,metal,What is the tiny brown cube made of?
CLEVR_val_002854.png,yes,Are there any other things that are the same size as the cyan cube?
CLEVR_val_006413.png,yes,Are there any other things that are the same color as the small matte cube?
CLEVR_val_000018.png,2,What number of other objects are there of the same shape as the tiny cyan matte thing?
CLEVR_val_001081.png,large,There is a gray rubber thing that is the same shape as the small blue rubber object; what size is it?
CLEVR_val_013091.png,large,There is a thing that is the same color as the big matte ball; what is its size?
CLEVR_val_002977.png,large,The metal sphere that is the same color as the big matte ball is what size?
CLEVR_val_012252.png,large,What size is the brown cube on the right side of the big green matte cube that is in front of the thing to the right of the tiny red metallic cylinder?
CLEVR_val_012180.png,2,How many blue cylinders are there?
CLEVR_val_002546.png,no,Is the number of small yellow metallic cylinders greater than the number of tiny metal objects?
CLEVR_val_011032.png,cyan,There is a small matte thing that is behind the blue cylinder and on the left side of the blue matte cylinder; what is its color?
CLEVR_val_004073.png,blue,There is a small cube that is behind the small yellow thing that is in front of the shiny block behind the big cube; what is its color?
CLEVR_val_011525.png,2,There is a large matte thing to the right of the large blue rubber cylinder; what number of rubber objects are on the left side of it?
CLEVR_val_000917.png,yes,Are any tiny blue things visible?
CLEVR_val_011543.png,yes,Is there anything else that is the same size as the cyan sphere?
CLEVR_val_010711.png,rubber,There is a brown thing that is the same size as the red matte thing; what is it made of?
CLEVR_val_000702.png,brown,There is a cylinder behind the cylinder on the left side of the blue matte object; what color is it?
CLEVR_val_010449.png,cube,What is the shape of the rubber object that is the same size as the purple cylinder?
CLEVR_val_014518.png,cylinder,The green metallic thing that is left of the big brown cylinder has what shape?
CLEVR_val_014301.png,cyan,There is a metallic cylinder that is the same size as the rubber cube; what color is it?
CLEVR_val_006223.png,red,There is a cylinder in front of the big object in front of the blue shiny cylinder; what color is it?
CLEVR_val_003803.png,0,How many other things are there of the same color as the tiny matte cylinder?
CLEVR_val_003991.png,rubber,What is the material of the large blue cylinder?
CLEVR_val_003658.png,metal,What material is the small yellow cylinder?
CLEVR_val_011992.png,sphere,There is another brown object that is made of the same material as the tiny brown thing; what shape is it?
CLEVR_val_002073.png,large,What is the size of the red thing in front of the cyan block?
CLEVR_val_008112.png,small,What is the size of the shiny object that is in front of the small cylinder that is right of the green matte object that is in front of the purple rubber object?
CLEVR_val_000028.png,metal,There is a tiny cube that is in front of the tiny rubber thing to the left of the tiny cylinder; what is its material?
CLEVR_val_006343.png,cyan,What is the color of the other tiny rubber object that is the same shape as the blue rubber thing?
CLEVR_val_006228.png,no,Do the rubber ball and the object in front of the rubber block have the same color?
CLEVR_val_005388.png,3,How many things are small metallic things or large yellow cylinders?
CLEVR_val_002689.png,large,There is a blue sphere right of the yellow cube that is to the right of the tiny object that is in front of the small rubber ball; how big is it?
CLEVR_val_013347.png,yellow,There is a tiny metal sphere to the left of the thing in front of the cyan metal cylinder; what color is it?
CLEVR_val_014194.png,yes,Is there a large metallic cube that has the same color as the rubber block?
CLEVR_val_000906.png,rubber,The object that is behind the green block and right of the big cube is made of what material?
CLEVR_val_004942.png,green,There is a shiny thing that is both behind the large red object and to the right of the gray matte thing; what is its color?
CLEVR_val_009297.png,large,How big is the purple cylinder?
CLEVR_val_006898.png,1,How many blue cubes are on the left side of the rubber sphere behind the large red sphere?
CLEVR_val_009592.png,no,Does the green sphere have the same material as the brown thing?
CLEVR_val_002104.png,blue,There is a cylinder that is the same size as the yellow rubber block; what is its color?
CLEVR_val_006511.png,0,What number of purple metallic things are there?
CLEVR_val_004365.png,no,Do the big cylinder to the left of the large green metallic thing and the big matte block have the same color?
CLEVR_val_013429.png,cylinder,There is a red thing in front of the large red object that is left of the gray object to the left of the gray metallic cylinder; what shape is it?
CLEVR_val_008201.png,0,There is a tiny rubber thing that is left of the large red matte thing; how many small metal spheres are on the right side of it?
CLEVR_val_011108.png,0,How many red objects are either tiny rubber blocks or balls?
CLEVR_val_003824.png,yellow,The tiny metal ball has what color?
CLEVR_val_012267.png,0,How many large brown rubber things are behind the brown rubber cube?
CLEVR_val_010193.png,rubber,There is a large ball that is in front of the small brown block and left of the large red rubber ball; what material is it?
CLEVR_val_008386.png,rubber,What material is the object behind the sphere behind the tiny red rubber sphere?
CLEVR_val_010299.png,large,What is the size of the rubber cylinder that is the same color as the small rubber thing?
CLEVR_val_006388.png,metal,There is a tiny sphere that is in front of the blue object that is behind the brown thing; what is its material?
CLEVR_val_007408.png,1,How many blue objects are either small metallic balls or metallic things?
CLEVR_val_005246.png,yes,Are there any big things on the right side of the metal block?
CLEVR_val_013415.png,0,What number of other tiny green spheres have the same material as the small green sphere?
CLEVR_val_007899.png,yes,There is a small gray object; does it have the same shape as the blue object that is in front of the brown matte sphere?
CLEVR_val_009014.png,3,What number of objects are either small brown things or rubber cubes?
CLEVR_val_005647.png,1,What number of other things are there of the same color as the large sphere?
CLEVR_val_001193.png,metal,There is a cylinder that is the same size as the brown shiny sphere; what material is it?
CLEVR_val_006489.png,no,Do the small cyan thing that is to the right of the cyan matte thing and the large yellow object have the same shape?
CLEVR_val_002566.png,yellow,There is a object that is in front of the small rubber thing; what is its color?
CLEVR_val_005563.png,3,How many cubes are left of the small purple metallic cube?
CLEVR_val_014348.png,no,Is there a gray rubber cube behind the small rubber cube right of the cyan matte object behind the large metal cube?
CLEVR_val_004652.png,metal,There is a big thing that is the same color as the small shiny cylinder; what material is it?
CLEVR_val_002787.png,large,There is a metal cube that is to the right of the large yellow shiny thing that is to the left of the big shiny cube that is in front of the big red cube; what is its size?
CLEVR_val_009934.png,2,What number of things are tiny metallic cylinders or big brown matte objects?
CLEVR_val_010072.png,yes,There is a block; is its color the same as the sphere to the left of the big rubber cylinder?
CLEVR_val_013638.png,1,How many cubes are purple things or large gray matte things?
CLEVR_val_007107.png,0,How many large matte objects have the same shape as the green metallic thing?
CLEVR_val_011688.png,no,Are there fewer large purple things that are behind the cyan rubber thing than small rubber cylinders that are to the left of the gray rubber cylinder?
CLEVR_val_002241.png,yes,Are there fewer spheres than big things?
CLEVR_val_009862.png,yellow,The big cylinder on the left side of the purple thing that is to the left of the big brown matte thing behind the yellow thing is what color?
CLEVR_val_008358.png,brown,There is another metal object that is the same size as the gray thing; what is its color?
CLEVR_val_007110.png,large,There is a block that is left of the large yellow rubber cylinder; what is its size?
CLEVR_val_012049.png,2,What number of other objects are the same shape as the cyan thing?
CLEVR_val_008333.png,no,Are there fewer tiny green things than brown matte objects?
